,X,Y,Y,Z,Z,logp,logp,Yhat,Yhat,batch_effects,batch_effects,subject_ids,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles
,age,lh_MeanThickness_thickness,rh_MeanThickness_thickness,lh_MeanThickness_thickness,rh_MeanThickness_thickness,lh_MeanThickness_thickness,rh_MeanThickness_thickness,lh_MeanThickness_thickness,rh_MeanThickness_thickness,sex,site,subject_ids,"('lh_MeanThickness_thickness', 0.05)","('rh_MeanThickness_thickness', 0.05)","('lh_MeanThickness_thickness', 0.25)","('rh_MeanThickness_thickness', 0.25)","('lh_MeanThickness_thickness', 0.5)","('rh_MeanThickness_thickness', 0.5)","('lh_MeanThickness_thickness', 0.75)","('rh_MeanThickness_thickness', 0.75)","('lh_MeanThickness_thickness', 0.95)","('rh_MeanThickness_thickness', 0.95)"
0,69.0,2.5793,2.56867,1.193324077037367,0.9728312806120692,-1.4149948692274554,-1.1941073424362476,2.4674371550694403,2.4696024005940926,1,cam,0,2.3132476857159445,2.3020998711794767,2.404210120783201,2.4009162042232535,2.4674371550694403,2.4696024005940926,2.5306641893556794,2.5382885969649323,2.6216266244229356,2.637104930008709
1,24.0,2.57444,2.62406,-0.7891699235011733,-0.5932589515047129,-0.83998471795995,-0.6342466741305409,2.636578365020048,2.6705196571472536,1,hcp,1,2.507064413674044,2.5417068758621912,2.583469789728655,2.617698604107993,2.636578365020048,2.6705196571472536,2.689686940311441,2.7233407101865144,2.766092316366052,2.799332438432316
2,62.0,2.4710400000000003,2.48958,-0.30954591535826126,-0.11543166611216264,-0.7700669100486084,-0.7292047838220787,2.5006187383086447,2.5013541452830115,1,cam,2,2.3434443335638346,2.3335774317926563,2.436167699470602,2.4325555168113926,2.5006187383086447,2.5013541452830115,2.5650697771466873,2.5701527737546304,2.6577931430534547,2.6691308587733666
3,33.0,2.5806,2.58602,-0.2573755209995909,-0.46880158584194503,-0.6714693668821667,-0.714308837276553,2.603216421835485,2.6285107232723828,2,hcp,3,2.4586777985029995,2.4794262867066466,2.5439468197579442,2.5673770620579712,2.603216421835485,2.6285107232723828,2.662486023913026,2.689644384486794,2.7477550451679704,2.7775951598381186
4,29.0,2.55433,2.57703,-0.8131550605830443,-0.7976214142932162,-0.8896028296323827,-0.8530841763873935,2.6203333742907375,2.6444743669100843,2,hcp,4,2.4868214589675866,2.5053906994689337,2.565585391285458,2.5874416276002634,2.6203333742907375,2.6444743669100843,2.6750813572960177,2.701507106219905,2.753845289613889,2.783558034351235
5,46.16837782,2.61618,2.587,0.46738926185775825,0.2466718777231746,-0.9029098268768232,-0.7747421419854631,2.568207030893937,2.5612853096159163,2,ixi,5,2.3993787785800156,2.38981500609124,2.498977207727053,2.490972085207762,2.568207030893937,2.5612853096159163,2.6374368540608204,2.6315985340240706,2.737035283207858,2.7327556131405926
6,28.0,2.80378,2.7838700000000003,2.2485185442352598,1.6206119348730441,-3.0673177823579065,-1.8312038354485478,2.624809925692522,2.6491422346490503,2,hcp,6,2.4938883566464676,2.5123991632696967,2.571124141769721,2.5930692816856644,2.624809925692522,2.6491422346490503,2.678495709615323,2.7052151876124366,2.7557314947385763,2.785885306028404
7,24.0,2.52828,2.59,-1.3754113486989743,-1.0281825202302977,-1.4744683229454918,-0.9868482298138684,2.636578365020048,2.6705196571472536,1,hcp,7,2.507064413674044,2.5417068758621912,2.583469789728655,2.617698604107993,2.636578365020048,2.6705196571472536,2.689686940311441,2.7233407101865144,2.766092316366052,2.799332438432316
8,34.0,2.64073,2.67355,0.464397029705475,0.5293215806091742,-0.7661989580419343,-0.7622646771925905,2.599096784156051,2.624714625348193,2,hcp,8,2.451635578114308,2.4729599150506965,2.5386287459081456,2.562485989947156,2.599096784156051,2.624714625348193,2.659564822403957,2.686943260749231,2.7465579901977946,2.7764693356456904
9,30.0,2.67645,2.7654,0.7679139450443414,1.4700048680920699,-0.9161848084181905,-1.6378099154964718,2.6101089828180593,2.6382892781682625,1,hcp,9,2.4680080827998103,2.4960594554189552,2.551838995151385,2.579966424362473,2.6101089828180593,2.6382892781682625,2.668378970484734,2.6966121319740517,2.752209882836308,2.7805191009175694
10,59.342231,2.41566,2.37514,-0.7883308718123827,-1.0798680690458122,-1.1254005357169445,-1.354391923967178,2.498290382436323,2.490795198316622,2,ixi,10,2.3258819571081313,2.3146293518767114,2.4275924711900583,2.4185565165206264,2.498290382436323,2.490795198316622,2.568988293682588,2.5630338801126173,2.6706988077645146,2.6669610447565324
11,51.65776865,2.53166,2.51973,-0.08161398740741924,-0.11646164946439629,-0.8058925924178666,-0.7629753506172792,2.5401115903243716,2.532015755522634,2,ixi,11,2.369777687519776,2.358497094021778,2.4702643591360705,2.4608625801078814,2.5401115903243716,2.532015755522634,2.609958821512673,2.6031689309373873,2.7104454931289674,2.70553441702349
12,56.0,2.48368,2.45843,-0.4311045611871327,-0.6342137079894623,-0.89573803510731,-0.9331501708800428,2.5283344926269855,2.5237375346628492,2,cam,12,2.357957951133397,2.354360345390189,2.4584697769900887,2.4542826140489304,2.5283344926269855,2.5237375346628492,2.5981992082638823,2.5931924552767676,2.698711034120574,2.693114723935509
13,67.73990418,2.4607,2.49959,0.09684887470376928,0.5181431641356535,-0.8341356098985174,-0.9247971790745613,2.450397471777066,2.4430189497984163,2,ixi,13,2.275422274944928,2.263433260851323,2.3786470285351635,2.3693779251552614,2.450397471777066,2.4430189497984163,2.5221479150189685,2.5166599744415716,2.6253726686092036,2.62260463874551
14,81.0,2.43152,2.36276,0.21267157256097138,-0.41892349569611775,-0.6953903775168155,-0.8072189191150317,2.4121772700306066,2.4053595448185585,1,cam,14,2.2625758956570845,2.2380974635049924,2.3508316329618535,2.3367719467527324,2.4121772700306066,2.4053595448185585,2.4735229070993596,2.4739471428843847,2.5617786444041286,2.572621626132124
15,33.0,2.59742,2.67557,-0.06596344464625445,0.5192065905082184,-0.6405238754920611,-0.7392091156461762,2.603216421835485,2.6285107232723828,2,hcp,15,2.4586777985029995,2.4794262867066466,2.5439468197579442,2.5673770620579712,2.603216421835485,2.6285107232723828,2.662486023913026,2.689644384486794,2.7477550451679704,2.7775951598381186
