observations,centile,subject_ids,lh_MeanThickness_thickness,rh_MeanThickness_thickness
0,0.05,0,2.092544771289728,2.094928491486198
0,0.25,0,2.2446224833672757,2.241259788225529
0,0.5,0,2.350330105514708,2.342973137359671
0,0.75,0,2.456037727662141,2.4446864864938123
0,0.95,0,2.608115439739689,2.5910177832331436
1,0.05,1,2.1391057428928124,2.116763878255761
1,0.25,1,2.258784710267893,2.2443993362534616
1,0.5,1,2.341972304882868,2.333117404024994
1,0.75,1,2.425159899497843,2.421835471796526
1,0.95,1,2.5448388668729236,2.549470929794227
2,0.05,2,2.1391057428928124,2.116763878255761
2,0.25,2,2.258784710267893,2.2443993362534616
2,0.5,2,2.341972304882868,2.333117404024994
2,0.75,2,2.425159899497843,2.421835471796526
2,0.95,2,2.5448388668729236,2.549470929794227
3,0.05,3,2.1391057428928124,2.116763878255761
3,0.25,3,2.258784710267893,2.2443993362534616
3,0.5,3,2.341972304882868,2.333117404024994
3,0.75,3,2.425159899497843,2.421835471796526
3,0.95,3,2.5448388668729236,2.549470929794227
4,0.05,4,2.1391057428928124,2.116763878255761
4,0.25,4,2.258784710267893,2.2443993362534616
4,0.5,4,2.341972304882868,2.333117404024994
4,0.75,4,2.425159899497843,2.421835471796526
4,0.95,4,2.5448388668729236,2.549470929794227
5,0.05,5,2.3479464102279204,2.3402200015207253
5,0.25,5,2.4501766712471538,2.443903366605137
5,0.5,5,2.5212358531366346,2.5159725858851356
5,0.75,5,2.592295035026115,2.5880418051651346
5,0.95,5,2.6945252960453483,2.6917251702495464
6,0.05,6,2.337448956615021,2.32671632655666
6,0.25,6,2.444058883870925,2.43673784169812
6,0.5,6,2.5181623258124097,2.513212642586307
6,0.75,6,2.592265767753894,2.5896874434744936
6,0.95,6,2.698875695009798,2.6997089586159535
7,0.05,7,2.446273838641833,2.474823848933565
7,0.25,7,2.5349959333231515,2.5647472790860752
7,0.5,7,2.5966657305115732,2.6272521119567553
7,0.75,7,2.658335527699995,2.689756944827436
7,0.95,7,2.7470576223813135,2.7796803749799457
8,0.05,8,2.520053399091462,2.5399737790996086
8,0.25,8,2.590434305882353,2.614265336282595
8,0.5,8,2.6393553357940305,2.665904618253375
8,0.75,8,2.688276365705708,2.717543900224155
8,0.95,8,2.758657272496599,2.7918354574071413
9,0.05,9,2.480561577611609,2.500765195220312
9,0.25,9,2.5594137546439115,2.582878023001147
9,0.5,9,2.6142230756243765,2.6399537881079214
9,0.75,9,2.669032396604842,2.6970295532146955
9,0.95,9,2.7478845736371444,2.7791423809955305
10,0.05,10,2.487764678862305,2.507762067506376
10,0.25,10,2.5648246211451626,2.5882272700501057
10,0.5,10,2.6183881785544534,2.6441577881405665
10,0.75,10,2.6719517359637446,2.7000883062310277
10,0.95,10,2.7490116782466023,2.780553508774757
11,0.05,11,2.466573069426042,2.4873571730636366
11,0.25,11,2.549178080190268,2.572911032683486
11,0.5,11,2.6065959565250774,2.6323786229201014
11,0.75,11,2.664013832859887,2.691846213156717
11,0.95,11,2.746618843624113,2.7774000727765666
12,0.05,12,2.480561577611609,2.500765195220312
12,0.25,12,2.5594137546439115,2.582878023001147
12,0.5,12,2.6142230756243765,2.6399537881079214
12,0.75,12,2.669032396604842,2.6970295532146955
12,0.95,12,2.7478845736371444,2.7791423809955305
13,0.05,13,2.482464441688109,2.469352098611887
13,0.25,13,2.5819861805940967,2.5699719604379263
13,0.5,13,2.6511626971790196,2.639911770743661
13,0.75,13,2.7203392137639426,2.7098515810493957
13,0.95,13,2.8198609526699303,2.8104714428754347
14,0.05,14,2.4952264180302492,2.515084345607325
14,0.25,14,2.5705459828798123,2.5939463644074943
14,0.5,14,2.622899822194325,2.648762526297549
14,0.75,14,2.675253661508838,2.703578688187604
14,0.95,14,2.750573226358401,2.7824407069877735
15,0.05,15,2.4002011522689175,2.3893817449908434
15,0.25,15,2.505467421621136,2.4953165855980184
15,0.5,15,2.578636901050706,2.5689507818926183
15,0.75,15,2.6518063804802754,2.6425849781872177
15,0.95,15,2.757072649832494,2.7485198187943927
16,0.05,16,2.273610121271647,2.268967948031347
16,0.25,16,2.377375023687197,2.374339865335208
16,0.5,16,2.449500918710624,2.447582779547563
16,0.75,16,2.521626813734051,2.5208256937599183
16,0.95,16,2.625391716149601,2.626197611063779
17,0.05,17,2.216681879529491,2.2095812782632738
17,0.25,17,2.3217279727702906,2.316364969497754
17,0.5,17,2.394744410094783,2.390589192957709
17,0.75,17,2.4677608474192754,2.464813416417664
