observations,centile,subject_ids,lh_MeanThickness_thickness,rh_MeanThickness_thickness
0,0.05,0,2.3231071867556894,2.308610410412023
0,0.25,0,2.4093346549924224,2.402775530111119
0,0.5,0,2.469270463511494,2.4682287168841035
0,0.75,0,2.529206272030565,2.5336819036570875
0,0.95,0,2.6154337402672985,2.6278470233561837
1,0.05,1,2.5083971116128363,2.539040876033605
1,0.25,1,2.5847906288849485,2.6165719477340037
1,0.5,1,2.637890961261043,2.67046298225859
1,0.75,1,2.6909912936371376,2.724354016783176
1,0.95,1,2.76738481090925,2.8018850884835746
2,0.05,2,2.3547246815510268,2.341527290178819
2,0.25,2,2.444106773163827,2.4373549302840787
2,0.5,2,2.506235327294988,2.503963717549116
2,0.75,2,2.5683638814261496,2.570572504814153
2,0.95,2,2.6577459730389497,2.666400144919413
3,0.05,3,2.459614445378747,2.480756903182495
3,0.25,3,2.544182974987875,2.568106782990579
3,0.5,3,2.602965672671591,2.6288227680171565
3,0.75,3,2.6617483703553066,2.6895387530437342
3,0.95,3,2.7463168999644347,2.776888632851818
4,0.05,4,2.487764678862305,2.507762067506376
4,0.25,4,2.5648246211451626,2.5882272700501057
4,0.5,4,2.6183881785544534,2.6441577881405665
4,0.75,4,2.6719517359637446,2.7000883062310277
4,0.95,4,2.7490116782466023,2.780553508774757
5,0.05,5,2.391797370598572,2.381396980720923
5,0.25,5,2.498345835649091,2.4884588581109184
5,0.5,5,2.5724065558564413,2.562876445848991
5,0.75,5,2.6464672760637917,2.6372940335870645
5,0.95,5,2.753015741114311,2.744355910977059
6,0.05,6,2.4952264180302492,2.515084345607325
6,0.25,6,2.5705459828798123,2.5939463644074943
6,0.5,6,2.622899822194325,2.648762526297549
6,0.75,6,2.675253661508838,2.703578688187604
6,0.95,6,2.750573226358401,2.7824407069877735
7,0.05,7,2.5083971116128363,2.539040876033605
7,0.25,7,2.5847906288849485,2.6165719477340037
7,0.5,7,2.637890961261043,2.67046298225859
7,0.75,7,2.6909912936371376,2.724354016783176
7,0.95,7,2.76738481090925,2.8018850884835746
8,0.05,8,2.452568501422293,2.4741044510628782
8,0.25,8,2.5391588418753863,2.563300597911239
8,0.5,8,2.5993468790649894,2.6252999037874716
8,0.75,8,2.659534916254592,2.6872992096637036
8,0.95,8,2.7461252567076855,2.7764953565120645
9,0.05,9,2.4643626276254444,2.4931285333698945
9,0.25,9,2.548680287171624,2.57862287344568
9,0.5,9,2.607288607706578,2.6380490922716637
9,0.75,9,2.665896928241532,2.697475311097647
9,0.95,9,2.7502145877877116,2.782969651173433
10,0.05,10,2.290917889594881,2.2871278401171633
10,0.25,10,2.4128825158597937,2.4075934378623254
10,0.5,10,2.497658847989185,2.491327810994641
10,0.75,10,2.5824351801185768,2.5750621841269563
10,0.95,10,2.704399806383489,2.6955277818721184
11,0.05,11,2.3513139015177966,2.343267823614274
11,0.25,11,2.4640859036634315,2.455781479465902
11,0.5,11,2.5424725392115883,2.5339885412155247
11,0.75,11,2.6208591747597447,2.612195602965148
11,0.95,11,2.733631176905379,2.7247092588167754
12,0.05,12,2.3624856030544272,2.3535916252103126
12,0.25,12,2.464428271000165,2.4569528529102302
12,0.5,12,2.5352875499615304,2.52879815787396
12,0.75,12,2.6061468289228964,2.600643462837689
12,0.95,12,2.708089496868634,2.7040046905376065
13,0.05,13,2.216919879954087,2.217531528339513
13,0.25,13,2.350063255011435,2.34761981515365
13,0.5,13,2.442609818145021,2.4380428185017244
13,0.75,13,2.5351563812786067,2.5284658218497986
13,0.95,13,2.668299756335955,2.6585541086639353
14,0.05,14,2.260850579221612,2.23915700153697
14,0.25,14,2.342112542170415,2.3307192293676326
14,0.5,14,2.39859688005926,2.394363173311012
14,0.75,14,2.4550812179481056,2.4580071172543914
14,0.95,14,2.5363431808969086,2.549569345085054
15,0.05,15,2.459614445378747,2.480756903182495
15,0.25,15,2.544182974987875,2.568106782990579
15,0.5,15,2.602965672671591,2.6288227680171565
15,0.75,15,2.6617483703553066,2.6895387530437342
15,0.95,15,2.7463168999644347,2.776888632851818
16,0.05,16,2.0420885432106126,2.041936529028609
16,0.25,16,2.2056026272609106,2.19837486027514
16,0.5,16,2.3192595515823298,2.3071135030576584
16,0.75,16,2.432916475903749,2.4158521458401774
16,0.95,16,2.596430559954047,2.572290477086708
17,0.05,17,2.4501657122584968,2.4365038541345054
