statistic,lh_MeanThickness_thickness,rh_MeanThickness_thickness
EXPV,0.294714279592893,0.40141762179251417
Kurtosis,1.3782030534688827,1.3397464371703895
MACE,0.04435007339123743,0.03837986049862988
MAPE,0.028418556524739475,0.027892408014898555
MLL,1.1657871115763596,1.110701598947671
MSLL,-0.21321991649165928,-0.2733246977237975
R2,0.2942845832855513,0.4007684281173933
RMSE,0.0971510952085673,0.09532926018850893
Rho,0.5323095180938756,0.6212145737348401
Rho_p,6.768092459116542e-44,2.057824196022862e-63
SMSE,0.7057154167144487,0.5992315718826067
ShapiroW,0.9872664339043252,0.9855653567258786
Skewness,-0.2635063427838526,-0.16988480506342957
