statistic,lh_MeanThickness_thickness,rh_MeanThickness_thickness
EXPV,0.4011011656187661,0.4508022223671263
Kurtosis,3.8201898826433904,1.6301208192155379
MACE,0.024220560895268608,0.029219400237470463
MAPE,0.027534824580240612,0.028406464321077962
MLL,1.1425999392230966,1.1038498187155732
MSLL,-0.2763385939815761,-0.3150887144890995
R2,0.40109851082160153,0.45080156128941584
RMSE,0.09314351589045426,0.09450520265777128
Rho,0.5880865000534176,0.6325129711922058
Rho_p,3.996041497479077e-109,5.676388093270776e-131
SMSE,0.5989014891783985,0.5491984387105842
ShapiroW,0.9737813222037501,0.9881940260500326
Skewness,-0.4499359483386179,-0.21009848574907494
